icsd_250069,0.826095,0.201372
icsd_250070,1.306016,0.626198
icsd_250074,0.769107,0.121201
icsd_250078,1.269502,0.264163
icsd_250079,0.531554,0.092269
icsd_250082,0.973756,0.186095
icsd_250086,0.399753,0.117195
icsd_250094,0.922059,0.19653
icsd_250102,0.645351,0.17095
icsd_250103,0.342647,0.138878
icsd_250104,0.373517,0.120927
icsd_250105,0.288739,0.136745
icsd_250106,0.289044,0.136413
icsd_250108,0.444623,0.131066
icsd_250112,0.847591,0.290682
icsd_250123,0.624249,0.093156
icsd_250124,0.673114,0.073752
icsd_250125,0.891922,0.166842
icsd_250130,0.376532,0.108418
icsd_250131,0.182495,0.053458
icsd_250132,0.184731,0.093718
icsd_250133,0.039418,0.222818
icsd_250160,0.941792,0.065653
icsd_250163,0.494617,0.106484
icsd_250165,0.864678,0.292328
icsd_250171,1.253491,0.207477
icsd_250172,0.773231,0.234571
icsd_250173,0.996195,0.115376
icsd_250174,-0.033599,0.325793
icsd_250175,-0.056852,0.324017
icsd_250176,0.96929,0.226528
icsd_250177,0.623959,0.250509
icsd_250178,0.701112,0.266989
icsd_250186,0.431154,0.095248
icsd_250187,0.506189,0.091427
icsd_250189,0.497263,0.106974
icsd_250192,0.96162,0.111064
icsd_250194,0.957655,0.315201
icsd_250195,0.337891,0.146601
icsd_250196,0.5392,0.093837
icsd_250206,0.674911,0.131803
icsd_250208,0.056464,0.560146
icsd_250209,0.053115,0.579778
icsd_250214,0.497033,0.501686
icsd_250215,0.983346,0.249478
icsd_250220,0.452028,0.10016
icsd_250222,0.533799,0.119885
icsd_250224,0.411428,0.179596
icsd_250234,0.728705,0.177226
icsd_250235,0.738288,0.239056
icsd_250237,0.400178,0.076939
icsd_250240,0.768444,0.181718
icsd_250242,0.474797,0.094123
icsd_250243,0.499756,0.086053
icsd_250244,0.325021,0.14861
icsd_250245,0.665763,0.129241
icsd_250246,0.385297,0.196897
icsd_250247,0.676629,0.080656
icsd_250249,0.173788,0.143124
icsd_250250,0.154672,0.12663
icsd_250251,1.522692,0.418324
icsd_250257,0.632415,0.177624
icsd_250262,0.76514,0.188233
icsd_250265,0.242063,0.17134
icsd_250266,0.154182,0.092567
icsd_250269,0.754038,0.146881
icsd_250292,0.67699,0.11926
icsd_250297,1.044242,0.205505
icsd_250317,0.395143,0.195029
icsd_250321,0.351125,0.13424
icsd_250323,0.987642,0.256574
icsd_250324,0.473942,0.132905
icsd_250326,0.156464,0.157179
icsd_250327,0.175872,0.178428
icsd_250328,0.542844,0.13995
icsd_250329,0.544207,0.075155
icsd_250330,0.203432,0.149149
icsd_250335,0.666009,0.196497
icsd_250336,0.677163,0.166157
icsd_250337,0.631183,0.209191
icsd_250338,0.58753,0.191691
icsd_250339,0.551094,0.182855
icsd_250340,0.521054,0.194395
icsd_250360,0.890711,0.194606
icsd_250363,0.709742,0.390159
icsd_250364,0.595907,0.511076
icsd_250365,0.557951,0.388888
icsd_250369,0.439307,0.127169
icsd_250370,0.447448,0.092933
icsd_250371,0.743439,0.190589
icsd_250378,0.334159,0.155506
icsd_250379,0.351187,0.13379
icsd_250380,0.657763,0.108681
icsd_250381,0.414092,0.112865
icsd_250382,0.278884,0.079845
icsd_250388,0.437749,0.083728
icsd_250389,0.679539,0.084511
icsd_250390,0.346245,0.145419
icsd_250391,0.331017,0.144131
icsd_250396,0.099843,0.179776
icsd_250398,0.93953,0.234219
icsd_250399,1.062551,0.264846
icsd_250400,0.608515,0.217271
icsd_250408,0.471269,0.071852
icsd_250409,0.38625,0.192442
icsd_250413,0.838217,0.108903
icsd_250414,0.846663,0.114252
icsd_250415,0.870618,0.089546
icsd_250416,0.869871,0.092087
icsd_250417,0.890413,0.098853
icsd_250418,0.889845,0.100935
icsd_250419,0.920125,0.09288
icsd_250420,0.980605,0.14735
icsd_250421,0.952081,0.088676
icsd_250422,0.472848,0.103846
icsd_250423,0.107519,0.347238
icsd_250425,0.38975,0.128599
icsd_250426,0.406154,0.13291
icsd_250427,0.398487,0.128789
icsd_250435,0.426279,0.108431
icsd_250436,0.425957,0.110136
icsd_250437,0.643611,0.097848
icsd_250438,0.691715,0.095763
icsd_250439,0.697737,0.091796
icsd_250440,0.703819,0.105228
icsd_250441,0.673781,0.09939
icsd_250446,0.917241,0.283516
icsd_250450,0.99046,0.273039
icsd_250451,0.906581,0.212383
icsd_250459,0.800297,0.093844
icsd_250466,0.456809,0.121515
icsd_250467,0.293139,0.165091
icsd_250468,0.473637,0.133851
icsd_250480,0.894626,0.11905
icsd_250481,0.903953,0.137945
icsd_250482,0.513765,0.248456
icsd_250486,0.584493,0.109897
icsd_250487,0.476017,0.13678
icsd_250491,0.767511,0.175259
icsd_250495,0.416187,0.109394
icsd_250496,0.480956,0.09988
icsd_250498,0.655127,0.238291
icsd_250506,0.733421,0.185349
icsd_250507,0.828484,0.185557
icsd_250508,0.887205,0.166875
icsd_250516,1.352701,0.394903
icsd_250517,1.295301,0.390651
icsd_250518,0.30187,0.101707
icsd_250523,0.828314,0.128123
icsd_250526,0.48212,0.081519
icsd_250527,0.492563,0.073627
icsd_250531,0.741472,0.152838
icsd_250532,0.809786,0.13695
icsd_250533,0.853299,0.211893
icsd_250542,0.625893,0.188897
icsd_250546,0.457551,0.270124
icsd_250547,0.210248,0.072648
icsd_250548,0.229214,0.083404
icsd_250549,0.271094,0.114172
icsd_250550,0.261429,0.131978
icsd_250551,0.58554,0.127669
icsd_250553,0.665489,0.18767
icsd_250555,0.459735,0.107248
icsd_250558,0.411377,0.125623
icsd_250561,0.356517,0.131973
icsd_250562,0.298643,0.147849
icsd_250566,0.769609,0.248455
icsd_250570,0.941845,0.174702
icsd_250571,0.926494,0.181685
icsd_250575,1.182489,0.145379
icsd_250576,1.135358,0.138633
icsd_250586,0.77833,0.170066
icsd_250592,0.353435,0.155754
icsd_250594,0.363969,0.404238
icsd_250595,0.507094,0.334173
icsd_250598,0.352543,0.137617
icsd_250599,0.750424,0.246934
icsd_250600,0.322958,0.128604
icsd_250601,0.352543,0.137617
icsd_250602,0.584991,0.131588
icsd_250603,0.582925,0.133035
icsd_250604,0.556454,0.134667
icsd_250606,0.586064,0.131393
icsd_250607,0.574541,0.131011
icsd_250608,0.567124,0.135562
icsd_250610,0.661342,0.11488
icsd_250611,0.654106,0.115589
icsd_250612,0.641519,0.116472
icsd_250614,0.605241,0.122773
icsd_250615,0.595359,0.12212
icsd_250616,0.588167,0.124494
icsd_250618,0.959809,0.15437
icsd_250635,0.698081,0.1516
icsd_250636,0.673319,0.152118
icsd_250637,0.766886,0.188061
icsd_250640,0.643669,0.220723
icsd_250644,0.426852,0.154201
icsd_250645,0.496722,0.121837
icsd_250646,0.489438,0.143073
icsd_250652,0.702775,0.120629
icsd_250661,0.251788,0.128831
icsd_250662,0.407333,0.125498
icsd_250664,0.257227,0.12943
icsd_250665,0.410594,0.123514
icsd_250666,0.301638,0.091796
icsd_250669,0.716619,0.195976
icsd_250676,0.828769,0.153487
icsd_250677,0.885337,0.12696
icsd_250678,0.734637,0.123988
icsd_250687,0.124354,0.118626
icsd_250688,0.131406,0.132825
icsd_250689,0.407089,0.088369
icsd_250692,1.013623,0.334159
icsd_250694,1.319516,0.452631
icsd_250695,1.088795,0.354844
icsd_250696,1.153616,0.365173
icsd_250697,1.162854,0.359283
icsd_250698,0.663078,0.208558
icsd_250699,0.680405,0.195293
icsd_250700,0.659451,0.191236
icsd_250702,0.817379,0.228967
icsd_250708,0.627581,0.09807
icsd_250709,0.540986,0.15792
icsd_250710,0.07654,0.212474
icsd_250712,0.395075,0.12331
icsd_250717,0.399266,0.123026
icsd_250718,0.370332,0.118593
icsd_250719,0.446458,0.146555
icsd_250720,0.539719,0.126642
icsd_250721,0.577632,0.194563
icsd_250725,0.530178,0.151365
icsd_250726,0.594704,0.217736
icsd_250734,0.37043,0.179142
icsd_250743,0.56859,0.384688
icsd_250744,0.302746,0.19781
icsd_250745,0.746235,0.158203
icsd_250746,0.112466,0.166277
icsd_250747,0.085935,0.325914
icsd_250748,0.236418,0.100767
icsd_250750,0.366233,0.130606
icsd_250751,0.609478,0.217206
icsd_250752,1.193665,0.313062
icsd_250753,1.201173,0.312093
icsd_250754,1.111799,0.357781
icsd_250755,1.192341,0.337461
icsd_250756,1.074853,0.344739
icsd_250757,1.089494,0.341833
icsd_250758,1.012604,0.338024
icsd_250759,1.105976,0.365184
icsd_250760,0.320307,0.154443
icsd_250761,0.30476,0.151918
icsd_250762,0.501662,0.109412
icsd_250765,1.101625,0.147468
icsd_250766,1.098594,0.147528
icsd_250767,1.095512,0.147287
icsd_250768,0.872412,0.171274
icsd_250769,0.87161,0.173626
icsd_250770,0.692478,0.099341
icsd_250771,0.697433,0.098979
icsd_250775,0.831204,0.224451
icsd_250776,0.589506,0.202837
icsd_250777,0.274409,0.133853
icsd_250778,-0.040706,0.175764
icsd_250779,0.199284,0.108422
icsd_250780,0.875716,0.226352
icsd_250783,0.971356,0.165282
icsd_250784,0.974603,0.157994
icsd_250785,0.945144,0.151108
icsd_250786,0.637074,0.217311
icsd_250787,0.799344,0.217037
icsd_250788,0.429541,0.191293
icsd_250789,0.446776,0.194935
icsd_250790,0.56757,0.220408
icsd_250792,0.944954,0.237399
icsd_250793,0.946749,0.235234
icsd_250794,0.922638,0.221946
icsd_250806,1.508129,0.602545
icsd_250807,1.50553,0.598431
icsd_250808,0.57298,0.106018
icsd_250809,0.206047,0.103017
icsd_250810,0.201212,0.102983
icsd_250811,0.124378,0.113832
icsd_250812,0.117402,0.107377
icsd_250813,0.311925,0.110738
icsd_250818,0.640574,0.155181
icsd_250819,0.635216,0.154961
icsd_250820,0.624672,0.174834
icsd_250827,2.105391,0.54726
icsd_250831,1.26617,0.153037
icsd_250842,1.48571,0.641973
icsd_250843,1.488614,0.642344
icsd_250844,1.48706,0.642651
icsd_250845,1.484207,0.639675
icsd_250856,0.503868,0.180765
icsd_250857,0.456432,0.180022
icsd_250858,0.510096,0.21353
icsd_250859,0.557593,0.229999
icsd_250860,0.662068,0.112915
icsd_250861,0.967348,0.129201
icsd_250863,1.972516,0.310589
icsd_250864,1.910919,0.320051
icsd_250868,0.924675,0.156245
icsd_250869,0.677746,0.184129
icsd_250870,0.414318,0.180149
icsd_250871,0.490318,0.17921
icsd_250872,0.804349,0.05273
icsd_250873,0.841319,0.056332
icsd_250874,0.837666,0.099708
icsd_250875,0.975275,0.164129
icsd_250880,1.291544,0.131605
icsd_250885,0.634655,0.124343
icsd_250887,0.68846,0.203777
icsd_250888,0.81006,0.250404
icsd_250890,0.5147,0.224036
icsd_250891,0.606906,0.244315
icsd_250892,0.469673,0.103653
icsd_250893,0.360142,0.140645
icsd_250894,0.829091,0.210577
icsd_250896,1.05011,0.490815
icsd_250897,1.147675,0.551059
icsd_250898,1.057745,0.56008
icsd_250900,1.153796,0.368595
icsd_250901,1.062511,0.589471
icsd_250906,0.913681,0.207673
icsd_250912,0.871023,0.14526
icsd_250913,0.627372,0.318472
icsd_250914,0.669438,0.340905
icsd_250915,0.724962,0.330303
icsd_250916,0.289395,0.102895
icsd_250917,0.284775,0.113082
icsd_250918,0.278411,0.110402
icsd_250919,0.28115,0.108056
icsd_250920,0.284144,0.10943
icsd_250921,0.276488,0.109515
icsd_250922,0.280376,0.108979
icsd_250988,0.338787,0.121287
icsd_250989,0.320629,0.126487
icsd_250990,0.33232,0.126629
icsd_250991,0.33326,0.126623
icsd_250992,0.338318,0.122779
icsd_250993,0.338038,0.120404
icsd_250994,0.315574,0.12002
icsd_250995,0.286433,0.10042
icsd_250996,0.904042,0.17515
icsd_250997,0.904403,0.175235
icsd_250998,0.904335,0.169243
icsd_250999,0.753599,0.158869
icsd_251000,0.923184,0.214849
icsd_251001,0.912372,0.209058
icsd_251002,0.851962,0.136549
icsd_251003,0.899431,0.143623
icsd_251004,0.898281,0.194097
icsd_251005,0.800953,0.232478
icsd_251010,0.277788,0.136909
icsd_251011,0.75271,0.163263
icsd_251017,0.181478,0.256052
icsd_251018,0.594056,0.093135
icsd_251019,0.594157,0.093694
icsd_251020,0.597874,0.099306
icsd_251022,1.415618,0.133402
icsd_251029,0.282897,0.133522
icsd_251030,0.474364,0.083063
icsd_251031,0.329069,0.116067
icsd_251032,0.304593,0.112836
icsd_251033,0.284219,0.133778
icsd_251035,0.459298,0.098204
icsd_251036,0.916686,0.133271
icsd_251038,0.979534,0.264254
icsd_251040,0.425096,0.139872
icsd_251041,0.650069,0.243462
icsd_251042,0.522785,0.153064
icsd_251043,0.532829,0.10788
icsd_251051,0.597328,0.148809
icsd_251064,0.561392,0.160886
icsd_251066,0.062176,0.160804
icsd_251068,0.626132,0.167368
icsd_251071,0.684232,0.180641
icsd_251074,0.956891,0.268141
icsd_251075,0.753098,0.188162
icsd_251076,0.769732,0.251214
icsd_251079,1.126108,0.161672
icsd_251080,0.836284,0.137371
icsd_251081,0.853788,0.1408
icsd_251082,1.126632,0.161583
icsd_251083,1.14916,0.180149
icsd_251084,1.149498,0.180307
icsd_251085,1.059695,0.163437
icsd_251086,1.064412,0.158168
icsd_251087,1.065117,0.154567
icsd_251088,1.064696,0.15601
icsd_251089,1.146407,0.182845
icsd_251091,0.96378,0.128863
icsd_251092,0.919842,0.131142
icsd_251093,0.918879,0.177966
icsd_251094,0.923809,0.17537
icsd_251095,1.02474,0.135009
icsd_251096,1.024656,0.134858
icsd_251097,0.966735,0.124638
icsd_251098,0.966271,0.124584
icsd_251099,1.046074,0.151803
icsd_251100,1.046022,0.151817
icsd_251101,1.075885,0.176958
icsd_251103,1.170654,0.193947
icsd_251104,1.171767,0.199528
icsd_251105,1.113915,0.174355
icsd_251107,1.084248,0.130449
icsd_251121,0.663375,0.090537
icsd_251124,0.615225,0.168545
icsd_251125,0.601327,0.177324
icsd_251126,0.641124,0.17026
icsd_251127,0.619314,0.161328
icsd_251131,-0.040169,0.155816
icsd_251133,0.568675,0.150228
icsd_251134,0.493096,0.101106
icsd_251135,0.128964,0.179561
icsd_251136,0.066547,0.172993
icsd_251137,0.092298,0.109205
icsd_251138,0.09179,0.135648
icsd_251139,0.024608,0.175885
icsd_251148,0.339615,0.09844
icsd_251149,0.478353,0.122958
icsd_251151,0.348557,0.1089
icsd_251152,0.333154,0.109302
icsd_251155,0.423547,0.116521
icsd_251156,0.452018,0.165305
icsd_251157,0.502503,0.186033
icsd_251160,0.601796,0.142296
icsd_251169,0.655779,0.124769
icsd_251170,0.636339,0.123342
icsd_251175,0.989326,0.510902
icsd_251180,1.865124,0.509764
icsd_251181,0.991387,0.19167
icsd_251182,0.817541,0.145626
icsd_251183,0.827327,0.133089
icsd_251184,0.944346,0.117732
icsd_251187,0.644075,0.229999
icsd_251188,0.644601,0.229851
icsd_251189,0.645828,0.229482
icsd_251190,0.646606,0.228998
icsd_251191,0.647826,0.228493
icsd_251192,0.649264,0.228074
icsd_251193,0.824912,0.232072
icsd_251194,0.790094,0.290828
icsd_251195,0.649511,0.227797
icsd_251196,0.78817,0.291057
icsd_251197,0.649479,0.228921
icsd_251198,0.797066,0.291355
icsd_251199,0.649454,0.228654
icsd_251200,0.797207,0.290891
icsd_251201,0.649044,0.227775
icsd_251202,0.803497,0.291881
icsd_251203,0.646168,0.229663
icsd_251204,0.801056,0.287501
icsd_251205,0.807226,0.287544
icsd_251206,0.804929,0.286235
icsd_251207,0.803804,0.284743
icsd_251208,0.801288,0.283598
icsd_251209,0.837282,0.272816
icsd_251210,0.860221,0.231519
icsd_251211,0.801561,0.282042
icsd_251212,0.82198,0.273109
icsd_251213,0.821675,0.271522
icsd_251214,0.822782,0.270724
icsd_251215,0.830246,0.267884
icsd_251216,0.827893,0.26725
icsd_251217,0.828402,0.266503
icsd_251218,0.838826,0.228918
icsd_251219,0.82807,0.265272
icsd_251220,0.839035,0.22435
icsd_251221,0.832548,0.26282
icsd_251222,0.848082,0.262715
icsd_251311,0.410656,0.104084
icsd_251315,0.588506,0.101105
icsd_251316,0.61042,0.095068
icsd_251317,0.763663,0.154299
icsd_251319,0.840433,0.243816
icsd_251333,1.041315,0.19127
icsd_251334,0.909157,0.153468
icsd_251337,1.698172,0.268327
icsd_251339,0.720069,0.196595
icsd_251340,0.705127,0.191452
icsd_251344,0.954649,0.221956
icsd_251367,1.038009,0.209187
icsd_251418,1.499337,0.579419
icsd_251419,1.486095,0.573022
icsd_251420,1.496609,0.580185
icsd_251421,1.515949,0.580672
icsd_251422,1.514886,0.587675
icsd_251423,1.53326,0.591478
icsd_251424,1.503128,0.599821
icsd_251425,1.505253,0.592323
icsd_251426,1.465463,0.578876
icsd_251431,0.762308,0.176335
icsd_251432,0.797806,0.137603
icsd_251433,1.136005,0.131567
icsd_251441,1.093829,0.262702
icsd_251442,1.168353,0.322862
icsd_251443,1.137894,0.312573
icsd_251444,1.101839,0.321613
icsd_251454,0.695708,0.189419
icsd_251470,1.074286,0.184138
icsd_251494,0.292567,0.14842
icsd_251496,0.45944,0.114599
icsd_251497,0.629427,0.122405
icsd_251498,0.847962,0.193776
icsd_251499,0.844994,0.194401
icsd_251500,0.834532,0.192302
icsd_251501,0.440733,0.106795
icsd_251508,1.095979,0.178529
icsd_251514,0.531035,0.269649
icsd_251516,0.482459,0.275585
icsd_251517,0.420172,0.165414
icsd_251518,0.416818,0.164811
icsd_251519,0.404057,0.164566
icsd_251520,0.400166,0.165939
icsd_251521,0.390222,0.165599
icsd_251522,0.394478,0.134709
icsd_251523,0.39133,0.135603
icsd_251524,0.386967,0.136862
icsd_251525,0.383641,0.138438
icsd_251526,0.383624,0.139994
icsd_251527,0.907759,0.297927
icsd_251528,0.226466,0.131094
icsd_251529,0.220306,0.132435
icsd_251530,0.2142,0.134119
icsd_251531,0.208668,0.13578
icsd_251532,0.325408,0.165244
icsd_251533,0.320121,0.165396
icsd_251534,0.315887,0.165124
icsd_251537,0.886577,0.279562
icsd_251538,0.717251,0.237399
icsd_251539,0.727009,0.232072
icsd_251540,0.364716,0.117596
icsd_251541,0.404629,0.117544
icsd_251542,0.692919,0.128718
icsd_251543,0.352099,0.127652
icsd_251544,0.875397,0.114248
icsd_251545,0.597328,0.148809
icsd_251546,0.448228,0.206424
icsd_251547,0.49879,0.214212
icsd_251548,0.491461,0.21386
icsd_251553,0.498056,0.1502
icsd_251554,0.313253,0.139078
icsd_251555,0.432108,0.130825
icsd_251556,0.414864,0.127448
icsd_251557,0.135254,0.125048
icsd_251558,0.609957,0.170493
icsd_251559,0.677746,0.207094
icsd_251560,0.602345,0.170652
icsd_251561,1.070663,0.247454
icsd_251562,1.060922,0.243665
icsd_251563,1.050606,0.241028
icsd_251564,1.365194,0.271354
icsd_251565,1.212328,0.402478
icsd_251566,1.090084,0.333972
icsd_251567,0.984999,0.41642
icsd_251568,0.982051,0.449192
icsd_251575,0.724896,0.176135
icsd_251577,0.971465,0.179515
icsd_251578,0.796283,0.177745
icsd_251579,0.898386,0.183362
icsd_251581,0.707234,0.176529
icsd_251582,0.847627,0.16042
icsd_251583,0.290082,0.187157
icsd_251584,0.244335,0.204182
icsd_251586,0.255636,0.203885
icsd_251593,0.38517,0.08429
icsd_251594,0.574298,0.132338
icsd_251595,0.871368,0.201914
icsd_251596,0.825823,0.172093
icsd_251619,0.374602,0.239676
icsd_251620,0.436595,0.152973
icsd_251622,0.367406,0.135197
icsd_251623,0.316614,0.125847
icsd_251624,0.376726,0.13493
icsd_251629,1.123117,0.373182
icsd_251630,0.980305,0.223653
icsd_251631,0.684695,0.100834
icsd_251632,0.672592,0.106829
icsd_251633,0.684079,0.106565
icsd_251634,0.690238,0.107361
icsd_251635,0.692568,0.109579
icsd_251636,0.648046,0.11288
icsd_251637,0.62215,0.119934
icsd_251654,0.627334,0.540424
icsd_251655,0.637951,0.544556
icsd_251656,0.394117,0.106286
icsd_251657,0.731129,0.149281
icsd_251658,0.739737,0.173213
icsd_251659,-0.003434,0.172141
icsd_251660,0.001588,0.248484
icsd_251661,0.011848,0.328619
icsd_251662,0.433218,0.172648
icsd_251663,0.359922,0.207021
icsd_251664,-0.116253,0.15376
icsd_251665,0.890759,0.166494
icsd_251666,0.889732,0.161829
icsd_251669,0.477673,0.163789
icsd_251671,0.429409,0.17621
icsd_251672,0.443833,0.156842
icsd_251673,0.462073,0.169099
icsd_251674,0.467589,0.176722
icsd_251675,0.477687,0.175577
icsd_251676,0.465084,0.170838
icsd_251677,0.468641,0.169209
icsd_251678,0.462412,0.167419
icsd_251679,0.505266,0.178441
icsd_251680,0.522354,0.181018
icsd_251681,0.505751,0.177268
icsd_251682,0.931588,0.10553
icsd_251683,0.970891,0.116415
icsd_251684,0.865334,0.107241
icsd_251685,0.96682,0.096605
icsd_251686,0.253433,0.113707
icsd_251687,0.254305,0.114945
icsd_251688,0.231659,0.150957
icsd_251694,0.926739,0.191888
icsd_251695,0.909237,0.174042
icsd_251700,0.841332,0.108721
icsd_251702,0.841332,0.108721
icsd_251703,0.988914,0.13912
icsd_251704,0.991406,0.158569
icsd_251708,0.362836,0.118701
icsd_251709,0.293864,0.117579
icsd_251710,0.341965,0.102297
icsd_251711,0.691595,0.178409
icsd_251713,0.814918,0.129196
icsd_251714,0.739238,0.137391
icsd_251715,0.402027,0.12122
icsd_251717,0.260517,0.204974
icsd_251718,0.367088,0.328621
icsd_251719,0.152566,0.135828
icsd_251720,0.25756,0.19932
icsd_251723,0.185885,0.162964
icsd_251724,0.214706,0.15708
icsd_251725,0.220479,0.146487
icsd_251726,0.327131,0.136343
icsd_251729,2.778915,0.198131
icsd_251730,1.951174,0.469899
icsd_251732,2.643463,0.246269
